Date,PRICE,returns,forecast
2015-08-04,28.65999984741211,-0.032609745650566783,-0.6401920502104403
2015-08-05,28.850000381469727,0.006607589100675131,-0.8498337703898499
2015-08-06,28.782499313354492,-0.0023424664673011696,-1.0699951249953428
2015-08-07,28.8799991607666,0.0033817452559687174,-1.2677494286556323
2015-08-10,29.93000030517578,0.03571204709562808,-1.1568492128188177
2015-08-11,28.372499465942383,-0.0534409846908404,-1.1215661256148004
2015-08-12,28.809999465942383,0.015302183189121629,-1.231751105739428
2015-08-13,28.787500381469727,-0.0007812521611746773,-1.3677209700792576
2015-08-14,28.989999771118164,0.007009656640332953,-1.4755539326812364
2015-08-17,29.290000915527344,0.010295257058612102,-1.5489809610086605
2015-08-18,29.125,-0.005649280211112012,-1.6503825149743994
2015-08-19,28.752500534057617,-0.01287217332696342,-1.7662918133633772
2015-08-20,28.162500381469727,-0.020733419255230794,-1.896167303139982
2015-08-21,26.440000534057617,-0.06311328412133421,-1.7967409792817128
2015-08-24,25.780000686645508,-0.025279011036481093,-2.0627710551992458
2015-08-25,25.934999465942383,0.005994363065350223,-2.3137505447470366
2015-08-26,27.422500610351562,0.05577047934947404,-2.0739416744929535
2015-08-27,28.229999542236328,0.029021359489214672,-2.0625745931194412
2015-08-28,28.322500228881836,0.003271323796884939,-2.1317727010868937
2015-08-31,28.190000534057617,-0.00468922577582652,-2.2102795712099144
2015-09-01,26.93000030517578,-0.045726405915258526,-2.1891247585210514
2015-09-02,28.084999084472656,0.041994675230256025,-2.08799910980271
2015-09-03,27.592500686645508,-0.01769157183582551,-2.1644814725490518
2015-09-04,27.3174991607666,-0.010016529808818404,-2.2710347886856703
2015-09-08,28.077499389648438,0.027441030375645787,-2.269440929463434
2015-09-09,27.537500381469727,-0.01941979613575399,-2.3465788930424827
2015-09-10,28.142499923706055,0.021732160554637482,-2.335833510204429
2015-09-11,28.552499771118164,0.014463603390614883,-2.3356002598369754
2015-09-14,28.827499389648438,0.00958528156413825,-2.334506394087861
2015-09-15,29.06999969482422,0.008376932582233284,-2.321142516289872
2015-09-16,29.102500915527344,0.0011174085261551076,-2.3168317400868395
2015-09-17,28.479999542236328,-0.021622042128364338,-2.2958590697016
2015-09-18,28.362499237060547,-0.004134247264236585,-2.3445128046008477
2015-09-21,28.802499771118164,0.015394357777099764,-2.3191716437213583
2015-09-22,28.350000381469727,-0.0158351373539921,-2.335320106136625
2015-09-23,28.579999923706055,0.0080801262027509,-2.3536026561439543
2015-09-24,28.75,0.00593059741112536,-2.3649699577628924
2015-09-25,28.677499771118164,-0.002524932051307666,-2.389615892526908
2015-09-28,28.110000610351562,-0.019987428560642263,-2.394812444335862
2015-09-29,27.264999389648438,-0.03052160063928475,-2.3954607921383744
2015-09-30,27.575000762939453,0.011305786815236333,-2.4646457390089034
2015-10-01,27.395000457763672,-0.006549061107229464,-2.5792308007715308
2015-10-02,27.594999313354492,0.007274040308364488,-2.6579884270986693
2015-10-05,27.69499969482422,0.0036173084574057618,-2.7390676935520957
2015-10-06,27.827499389648438,0.004772837985946274,-2.8044352760141393
2015-10-07,27.69499969482422,-0.004772837985946131,-2.8887072629433317
2015-10-08,27.375,-0.011621692329237012,-2.978351330221541
2015-10-09,28.030000686645508,0.023645201536838974,-2.8529555628378263
2015-10-12,27.899999618530273,-0.0046487145189340875,-2.9095433615262567
2015-10-13,27.947500228881836,0.0017010831974809118,-2.963258190181064
2015-10-14,27.552499771118164,-0.014234491075607605,-3.00414670883461
2015-10-15,27.96500015258789,0.01486046645349609,-2.9737524007696305
2015-10-16,27.760000228881836,-0.0073575898463126305,-3.029964254491616
2015-10-19,27.9325008392334,0.006194771600780261,-3.064654791174621
2015-10-20,28.4424991607666,0.018093560441011063,-2.9462674850258894
2015-10-21,28.440000534057617,-8.785221198074134e-05,-2.947184447212116
2015-10-22,28.875,0.015179545128520327,-2.8276893600360844
2015-10-23,29.770000457763672,0.030525021562404133,-2.4333453437864114
2015-10-26,28.81999969482422,-0.03243161042201364,-2.1279321660792845
2015-10-27,28.637500762939453,-0.0063525055614616684,-2.113620489557656
2015-10-28,29.8174991607666,0.04037836690413411,-1.7495368926261277
2015-10-29,30.13249969482422,0.01050887202754611,-1.6214683695570493
2015-10-30,29.875,-0.008582303100891895,-1.509322453782775
2015-11-02,30.295000076293945,0.013960674663645228,-1.3664884254152365
2015-11-03,30.642499923706055,0.011405246828055054,-1.20653508292523
2015-11-04,30.5,-0.0046612481300090615,-1.0649092761195693
2015-11-05,30.229999542236328,-0.008891889964694429,-0.945117616690562
2015-11-06,30.264999389648438,0.0011571155280677432,-0.8400419114062978
2015-11-09,30.142499923706055,-0.004055775698519202,-0.7458894201003687
2015-11-10,29.1924991607666,-0.032024335258741314,-0.667319393079504
2015-11-11,29.02750015258789,-0.0056681364437878865,-0.683583926111019
2015-11-12,28.93000030517578,-0.0033645322388817364,-0.7099777710669106
2015-11-13,28.084999084472656,-0.029643536150859115,-0.7552624012600009
2015-11-16,28.545000076293945,0.016246198703032955,-0.787725197946171
2015-11-17,28.422500610351562,-0.004300685593619381,-0.8507064724889245
2015-11-18,29.322500228881836,0.031174040723832206,-0.7580208758503817
2015-11-19,29.69499969482422,0.012623523971618823,-0.6996035670761612
2015-11-20,29.825000762939453,0.004368322373699865,-0.6400670628937746
2015-11-23,29.4375,-0.013077621787877827,-0.6052761192737954
2015-11-24,29.719999313354492,0.009550824969102447,-0.5539532134825229
2015-11-25,29.50749969482422,-0.007175738766964301,-0.5245440896238909
2015-11-27,29.452499389648438,-0.0018656825638889705,-0.4886340136854854
2015-11-30,29.575000762939453,0.004150660246333728,-0.45679982426363863
2015-12-01,29.334999084472656,-0.008148124492782969,-0.447146036724441
2015-12-02,29.06999969482422,-0.009074607095614943,-0.46536422353902623
2015-12-03,28.799999237060547,-0.009331343421874893,-0.5119598659792448
2015-12-04,29.75749969482422,0.03270583015352694,-0.39948521876866966
2015-12-07,29.56999969482422,-0.006320867260540361,-0.36898998446655523
2015-12-08,29.5575008392334,-0.00042277639555528604,-0.343060000212419
2015-12-09,28.905000686645508,-0.022322932858688645,-0.36269008114866724
2015-12-10,29.042499542236328,0.004745644353948449,-0.3869064954633706
2015-12-11,28.295000076293945,-0.02607514535277505,-0.4549781971850627
2015-12-14,28.1200008392334,-0.006204016503683544,-0.5641013182747469
2015-12-15,27.622499465942383,-0.01785045811613851,-0.7040138950231896
2015-12-16,27.834999084472656,0.007663550073201447,-0.8233579857960128
2015-12-17,27.2450008392334,-0.021424139905973087,-0.9725944870973994
2015-12-18,26.50749969482422,-0.027442348533261822,-1.159323790937403
2015-12-21,26.832500457763672,0.012186156128580585,-1.3230795089541172
2015-12-22,26.8075008392334,-0.0009321260155065573,-1.515851933508344
2015-12-23,27.15250015258789,0.012787398373635564,-1.625123081865816
2015-12-24,27.00749969482422,-0.005354534882381787,-1.7872020258596968
2015-12-28,26.704999923706055,-0.011263782974517416,-1.9334044614620745
2015-12-29,27.184999465942383,0.0178145200177612,-1.9778613929473265
2015-12-30,26.829999923706055,-0.013144669358651818,-2.1218055127413886
2015-12-31,26.315000534057617,-0.019381522493386524,-2.2754663317866815
2016-01-04,26.337499618530273,0.0008546255458664476,-2.4227121371433737
2016-01-05,25.677499771118164,-0.025378651502296505,-2.579136057091653
2016-01-06,25.174999237060547,-0.019763704844924932,-2.851193403283144
2016-01-07,24.112499237060547,-0.043121061708166014,-2.90952702852113
2016-01-08,24.239999771118164,0.005273805167774131,-3.2262809570672526
2016-01-11,24.63249969482422,0.01606254506654697,-3.3746113374997484
2016-01-12,24.989999771118164,0.014409038862583311,-3.5041724165874717
2016-01-13,24.34749984741211,-0.026046567101793282,-3.6804323149071023
2016-01-14,24.8799991607666,0.02163506555360146,-3.68675418924321
2016-01-15,24.282499313354492,-0.02430833612276519,-3.8537763590659964
2016-01-19,24.165000915527344,-0.004850554833417342,-4.016081795235581
2016-01-20,24.197500228881836,0.0013439883164611966,-4.289049380935619
2016-01-21,24.075000762939453,-0.005075342125709765,-4.587701727041513
2016-01-22,25.354999542236328,0.05180194181850353,-3.7059985291218127
2016-01-25,24.860000610351562,-0.019715820558688674,-3.785384420549171
2016-01-26,24.997499465942383,0.00551568786931014,-3.911809858336225
2016-01-27,23.354999542236328,-0.06796472414959771,-3.3674582533774893
2016-01-28,23.522499084472656,0.00714629662360928,-3.5558412492329685
2016-01-29,24.334999084472656,0.03395823468614467,-3.468555553468221
2016-02-01,24.107500076293945,-0.00939260709644093,-3.616731061691239
2016-02-02,23.6200008392334,-0.020429152267299255,-3.759053588663824
2016-02-03,24.087499618530273,0.01959917160380895,-3.8074465265314563
2016-02-04,24.149999618530273,0.002591346399082562,-3.939108487190532
2016-02-05,23.5049991607666,-0.027071235531103337,-4.013771605333984
2016-02-08,23.752500534057617,0.010474681811406539,-4.131191661328763
2016-02-09,23.747499465942383,-0.00021057128984061863,-4.28563867405365
2016-02-10,23.5674991607666,-0.007608630614804863,-4.450706930405478
2016-02-11,23.424999237060547,-0.006064813123359995,-4.628612194488377
2016-02-12,23.497499465942383,0.00309021422901351,-4.787336481264934
2016-02-16,24.15999984741211,0.02780435696684511,-4.748507358908856
2016-02-17,24.530000686645508,0.01519851951157858,-4.723923903992761
2016-02-18,24.065000534057617,-0.019138361315099772,-4.753239073415852
2016-02-19,24.010000228881836,-0.0022881051814360822,-4.885440719838642
2016-02-22,24.219999313354492,0.008708290008661584,-4.943765819025839
2016-02-23,23.672500610351562,-0.022864647115929122,-4.945174717759639
2016-02-24,24.024999618530273,0.014780876319658326,-4.938951786728081
2016-02-25,24.190000534057617,0.006844407721231561,-5.005901525389811
2016-02-26,24.227500915527344,0.0015490427157787505,-5.097163063260417
2016-02-29,24.172500610351562,-0.0022727407899368703,-5.198626818989717
2016-03-01,25.13249969482422,0.03894616852936576,-4.519528558040414
2016-03-02,25.1875,0.0021860225521387827,-4.512278576304604
2016-03-03,25.375,0.007416597655049619,-4.4724384571390585
2016-03-04,25.752500534057617,0.01476729315184802,-4.339477496118947
2016-03-07,25.467500686645508,-0.011128574070077687,-4.24160755504769
2016-03-08,25.25749969482422,-0.00828002720655215,-4.202375780463036
2016-03-09,25.280000686645508,0.0008904672030970309,-4.200050301011168
2016-03-10,25.292499542236328,0.0004942945588507159,-4.19802208891049
2016-03-11,25.565000534057617,0.0107163584230317,-4.120609539807587
2016-03-14,25.6299991607666,0.002539258209647876,-4.083756090402028
2016-03-15,26.145000457763672,0.019894477516947756,-3.823381099905391
2016-03-16,26.49250030517578,0.013203700437436842,-3.640635837984819
2016-03-17,26.450000762939453,-0.0016054984372815427,-3.5129801640906972
2016-03-18,26.479999542236328,0.001133526632759755,-3.39492936139812
2016-03-21,26.477500915527344,-9.4363468412979e-05,-3.2785993703806118
2016-03-22,26.68000030517578,0.0076188821725489365,-3.1307925128292426
2016-03-23,26.532499313354492,-0.005543861711367628,-2.9852455300429255
2016-03-24,26.417499542236328,-0.0043437187694258025,-2.872868147165504
2016-03-28,26.297500610351562,-0.004552751164220148,-2.711961263987431
2016-03-29,26.920000076293945,0.02339560676984423,-2.346419578983685
2016-03-30,27.389999389648438,0.017308453380623222,-2.066463514834958
2016-03-31,27.247499465942383,-0.005216206810162766,-1.8639735954654044
2016-04-01,27.497499465942383,0.009133317846005315,-1.654281404806688
2016-04-04,27.780000686645508,0.010221290016366498,-1.4089225830780325
2016-04-05,27.452499389648438,-0.01185914578673197,-1.1673877645998945
2016-04-06,27.739999771118164,0.010418190378991861,-0.9519027239307735
2016-04-07,27.135000228881836,-0.022050990685419575,-0.7435516325713729
2016-04-08,27.165000915527344,0.0011049977556480673,-0.643644526851163
2016-04-11,27.2549991607666,0.0033075460183911182,-0.5340606858447804
2016-04-12,27.610000610351562,0.012941088323902636,-0.3697356221348614
2016-04-13,28.010000228881836,0.014383549395209564,-0.1604729411738106
2016-04-14,28.024999618530273,0.0005353579030081259,0.03665738118609121
2016-04-15,27.462499618530273,-0.020275531526297675,0.1334994665194512
2016-04-18,26.8700008392334,-0.021810969959660975,0.14005876762810768
2016-04-19,26.727500915527344,-0.005317421700848956,0.13931033278274849
2016-04-20,26.782499313354492,0.0020556313570831665,0.146278288666022
2016-04-21,26.49250030517578,-0.010886977930552306,0.11285133511603902
2016-04-22,26.420000076293945,-0.0027403836042676115,0.0734012788779408
2016-04-25,26.270000457763672,-0.0056936808591258325,0.014462117139197431
2016-04-26,26.087499618530273,-0.006971363342170457,-0.06783048019325379
2016-04-27,24.454999923706055,-0.06462156690906573,-0.24522949200349267
2016-04-28,23.707500457763672,-0.031043217786994003,-0.4905273430993641
2016-04-29,23.434999465942383,-0.011560864498777645,-0.7654843203162086
2016-05-02,23.40999984741211,-0.001067333601025215,-1.0354639546971676
2016-05-03,23.795000076293945,0.01631220279462042,-1.2184737909033219
2016-05-04,23.547500610351562,-0.010455794144525148,-1.4560968931975347
2016-05-05,23.309999465942383,-0.010137253498279403,-1.712677814777692
2016-05-06,23.18000030517578,-0.005592579059487176,-1.9798880261087308
2016-05-09,23.197500228881836,0.000754673034773214,-2.232208130681516
2016-05-10,23.354999542236328,0.00676655024197151,-2.4384530622223908
2016-05-11,23.127500534057617,-0.00978866559860492,-2.6886939515465915
2016-05-12,22.584999084472656,-0.023736480185621193,-2.9126763530197755
2016-05-13,22.6299991607666,0.0019904939908498244,-3.185972072239032
2016-05-16,23.469999313354492,0.036446558046173395,-2.9148615777233196
2016-05-17,23.372499465942383,-0.004162885873120552,-3.086044982882299
2016-05-18,23.639999389648438,0.011380071985798155,-3.1700232736429688
2016-05-19,23.549999237060547,-0.0038143786534566475,-3.315894263560424
2016-05-20,23.80500030517578,0.010769867400454181,-3.3779706963091543
2016-05-23,24.107500076293945,0.01262734310084093,-3.3911005676821624
2016-05-24,24.475000381469727,0.01512920543552968,-3.3424199511014807
2016-05-25,24.905000686645508,0.017416410093163772,-3.229612373529688
2016-05-26,25.102500915527344,0.007898865147179038,-3.1815020812607075
2016-05-27,25.087499618530273,-0.0005977803261271349,-3.1526008187292467
2016-05-31,24.96500015258789,-0.004894848852241743,-3.0471575955254635
2016-06-01,24.614999771118164,-0.014118846152951092,-2.998328094960671
2016-06-02,24.43000030517578,-0.007544106150199653,-3.03840786065453
2016-06-03,24.479999542236328,0.0020445411831343796,-3.092401411213227
2016-06-06,24.657499313354492,0.007224647054053682,-3.101748591681466
2016-06-07,24.75749969482422,0.004047375088038925,-3.1148097301655198
2016-06-08,24.735000610351562,-0.0009091917314256939,-3.1370625527917295
2016-06-09,24.912500381469727,0.007150431495999705,-3.111988668908943
2016-06-10,24.707500457763672,-0.00826284105577714,-3.059764384191092
2016-06-13,24.334999084472656,-0.015191254131935823,-3.05605299688708
2016-06-14,24.364999771118164,0.001232061238009231,-3.046163180051725
2016-06-15,24.28499984741211,-0.0032887973870989965,-3.0527681301104925
2016-06-16,24.387500762939453,0.004211867718773513,-3.0602359869988596
2016-06-17,23.832500457763672,-0.023020522640131182,-3.1351697514872456
2016-06-20,23.774999618530273,-0.0024156222066747633,-3.19694022107323
2016-06-21,23.977500915527344,0.008481336416277413,-3.2524020521236587
2016-06-22,23.887500762939453,-0.003760587297489286,-3.3268313858315106
2016-06-23,24.024999618530273,0.00573959747307564,-3.336357833160274
2016-06-24,23.350000381469727,-0.028497938526384305,-3.2974776705823214
2016-06-27,23.010000228881836,-0.014668086457605613,-3.4550224322793426
2016-06-28,23.397499084472656,0.016700225925659163,-3.418473321710738
2016-06-29,23.600000381469727,0.008617588275542683,-3.4874952797185914
2016-06-30,23.899999618530273,0.012631714780852668,-3.463254922133284
2016-07-01,23.97249984741211,0.0030288907041886577,-3.524553594076703
2016-07-05,23.747499465942383,-0.009430094387380628,-3.5240317236570124
2016-07-06,23.88249969482422,0.005668721090612295,-3.581364112937225
2016-07-07,23.985000610351562,0.0042827000174379065,-3.5457384821805795
2016-07-08,24.170000076293945,0.007683537470700474,-3.4902013873437734
2016-07-11,24.2450008392334,0.0030982473000677273,-3.4274561520096416
2016-07-12,24.354999542236328,0.004526703291020853,-3.3434090804254466
2016-07-13,24.217500686645508,-0.005661607791355403,-3.278952762752134
2016-07-14,24.697500228881836,0.019626492532220555,-3.142618836036368
2016-07-15,24.69499969482422,-0.00010125156910932034,-3.014472171947319
2016-07-18,24.957500457763672,0.010573614935379125,-2.8516128830342686
2016-07-19,24.967500686645508,0.0004006100665537119,-2.695424101217995
2016-07-20,24.989999771118164,0.0009007290511993292,-2.546801258141306
2016-07-21,24.857500076293945,-0.005316214746579858,-2.4352300374328717
2016-07-22,24.665000915527344,-0.007774249137161904,-2.362985769138596
2016-07-25,24.334999084472656,-0.013469666140599947,-2.3475839282272473
2016-07-26,24.167499542236328,-0.006906869248251005,-2.351565557637966
2016-07-27,25.737499237060547,0.06294030629546947,-1.374854817432235
2016-07-28,26.084999084472656,0.013411358665707241,-1.2096144250991712
2016-07-29,26.052499771118164,-0.0012466772774705908,-1.0623153147144557
2016-08-01,26.512500762939453,0.01750262456835688,-0.8529584705002871
2016-08-02,26.1200008392334,-0.014915012129249058,-0.6852061844983487
2016-08-03,26.447500228881836,0.012460307994842481,-0.5141583534298582
2016-08-04,26.467500686645508,0.000755946645377511,-0.3505714723536721
2016-08-05,26.8700008392334,0.015092862682133858,-0.14264946327044067
2016-08-08,27.092500686645508,0.008246508299000206,0.08085114637722958
2016-08-09,27.202499389648438,0.004051896246196792,0.31243171302684963
2016-08-10,27.0,-0.007471992401367308,0.5039585097057958
2016-08-11,26.982500076293945,-0.0006483554594304489,0.6936878465616046
2016-08-12,27.045000076293945,0.002313637599491637,0.8888306282040538
2016-08-15,27.3700008392334,0.011945405570725112,1.1090292192525868
2016-08-16,27.344999313354492,-0.0009138820268389446,1.3270216796200984
2016-08-17,27.30500030517578,-0.0014638249076065284,1.5326320578806916
2016-08-18,27.270000457763672,-0.0012826331368263673,1.728731744271647
2016-08-19,27.34000015258789,0.0025636232330824736,1.93740166168067
2016-08-22,27.127500534057617,-0.007802843677754924,2.0600534882668646
2016-08-23,27.212499618530273,0.003128419343314436,2.2393624620367736
2016-08-24,27.00749969482422,-0.007561818633150645,2.332251677404522
2016-08-25,26.892499923706055,-0.004267159422308588,2.4340660995725307
