Date,NASDAQ,US30,SP500
1999-11-24,3420.5,6.203000068664551,1417.0799560546875
1999-11-26,3447.81005859375,6.22599983215332,1416.6199951171875
1999-11-29,3421.3701171875,6.300000190734863,1407.8299560546875
1999-11-30,3336.159912109375,6.281000137329102,1388.9100341796875
1999-12-01,3353.7099609375,6.289999961853027,1397.719970703125
1999-12-02,3452.780029296875,6.315999984741211,1409.0400390625
1999-12-03,3520.6298828125,6.256999969482422,1433.300048828125
1999-12-06,3546.010009765625,6.244999885559082,1423.3299560546875
1999-12-07,3586.919921875,6.203000068664551,1409.1700439453125
1999-12-08,3586.080078125,6.223999977111816,1403.8800048828125
1999-12-09,3594.169921875,6.215000152587891,1408.1099853515625
1999-12-10,3620.239990234375,6.160999774932861,1417.0400390625
1999-12-13,3658.169921875,6.190999984741211,1415.219970703125
1999-12-14,3571.659912109375,6.300000190734863,1403.1700439453125
1999-12-15,3621.949951171875,6.328000068664551,1413.3299560546875
1999-12-16,3715.06005859375,6.383999824523926,1418.780029296875
1999-12-17,3753.06005859375,6.376999855041504,1421.030029296875
1999-12-20,3783.8701171875,6.427999973297119,1418.0899658203125
1999-12-21,3911.14990234375,6.449999809265137,1433.4300537109375
1999-12-22,3937.300048828125,6.460000038146973,1436.1300048828125
1999-12-23,3969.43994140625,6.4770002365112305,1458.3399658203125
1999-12-27,3975.3798828125,6.454999923706055,1457.0999755859375
1999-12-28,3972.110107421875,6.474999904632568,1457.6600341796875
1999-12-29,4041.4599609375,6.440000057220459,1463.4599609375
1999-12-30,4036.8701171875,6.426000118255615,1464.469970703125
1999-12-31,4069.31005859375,6.4770002365112305,1469.25
2000-01-03,4131.14990234375,6.5980000495910645,1455.219970703125
2000-01-04,3901.68994140625,6.5320000648498535,1399.4200439453125
2000-01-05,3877.5400390625,6.63100004196167,1402.1099853515625
2000-01-06,3727.1298828125,6.572000026702881,1403.449951171875
2000-01-07,3882.6201171875,6.5370001792907715,1441.469970703125
2000-01-10,4049.669921875,6.590000152587891,1457.5999755859375
2000-01-11,3921.18994140625,6.677000045776367,1438.56005859375
2000-01-12,3850.02001953125,6.701000213623047,1432.25
2000-01-13,3957.2099609375,6.638999938964844,1449.6800537109375
2000-01-14,4064.27001953125,6.688000202178955,1465.1500244140625
2000-01-18,4130.81005859375,6.742000102996826,1455.1400146484375
2000-01-19,4151.2900390625,6.716000080108643,1455.9000244140625
2000-01-20,4189.509765625,6.7270002365112305,1445.5699462890625
2000-01-21,4235.39990234375,6.709000110626221,1441.3599853515625
2000-01-24,4096.080078125,6.646999835968018,1401.530029296875
2000-01-25,4167.41015625,6.633999824523926,1410.030029296875
2000-01-26,4069.909912109375,6.585999965667725,1404.0899658203125
2000-01-27,4039.56005859375,6.525000095367432,1398.56005859375
2000-01-28,3887.070068359375,6.431000232696533,1360.1600341796875
2000-01-31,3940.35009765625,6.491000175476074,1394.4599609375
2000-02-01,4051.97998046875,6.421000003814697,1409.280029296875
2000-02-02,4073.9599609375,6.315000057220459,1409.1199951171875
2000-02-03,4210.97998046875,6.164000034332275,1424.969970703125
2000-02-04,4244.14013671875,6.224999904632568,1424.3699951171875
2000-02-07,4321.77001953125,6.334000110626221,1424.239990234375
2000-02-08,4427.5,6.21999979019165,1441.719970703125
2000-02-09,4363.240234375,6.301000118255615,1411.7099609375
2000-02-10,4485.6298828125,6.435999870300293,1416.8299560546875
2000-02-11,4395.4501953125,6.293000221252441,1387.1199951171875
2000-02-14,4418.5498046875,6.2170000076293945,1389.93994140625
2000-02-15,4420.77001953125,6.24399995803833,1402.050048828125
2000-02-16,4427.64990234375,6.264999866485596,1387.6700439453125
2000-02-17,4548.919921875,6.211999893188477,1388.260009765625
2000-02-18,4411.740234375,6.1479997634887695,1346.0899658203125
2000-02-22,4382.1201171875,6.067999839782715,1352.1700439453125
2000-02-23,4550.330078125,6.135000228881836,1360.68994140625
2000-02-24,4617.64990234375,6.125999927520752,1353.4300537109375
2000-02-25,4590.5,6.1529998779296875,1333.3599853515625
2000-02-28,4577.85009765625,6.189000129699707,1348.050048828125
2000-02-29,4696.68994140625,6.132999897003174,1366.4200439453125
2000-03-01,4784.080078125,6.151000022888184,1379.18994140625
2000-03-02,4754.509765625,6.144000053405762,1381.760009765625
2000-03-03,4914.7900390625,6.117000102996826,1409.1700439453125
2000-03-06,4904.85009765625,6.144000053405762,1391.280029296875
2000-03-07,4847.83984375,6.1479997634887695,1355.6199951171875
2000-03-08,4897.259765625,6.159999847412109,1366.699951171875
2000-03-09,5046.85986328125,6.1479997634887695,1401.68994140625
2000-03-10,5048.6201171875,6.189000129699707,1395.0699462890625
2000-03-13,4907.240234375,6.1620001792907715,1383.6199951171875
2000-03-14,4706.6298828125,6.105999946594238,1359.1500244140625
2000-03-15,4582.6201171875,6.072000026702881,1392.1400146484375
2000-03-16,4717.39013671875,6.039000034332275,1458.469970703125
2000-03-17,4798.1298828125,6.000999927520752,1464.469970703125
2000-03-20,4610.0,5.98799991607666,1456.6300048828125
2000-03-21,4711.68017578125,5.966000080108643,1493.8699951171875
2000-03-22,4864.75,5.9679999351501465,1500.6400146484375
2000-03-23,4940.60986328125,5.9039998054504395,1527.3499755859375
2000-03-24,4963.02978515625,5.984000205993652,1527.4599609375
2000-03-27,4958.56005859375,5.986000061035156,1523.8599853515625
2000-03-28,4833.89013671875,5.98799991607666,1507.72998046875
2000-03-29,4644.669921875,5.961999893188477,1508.52001953125
2000-03-30,4457.89013671875,5.873000144958496,1487.9200439453125
2000-03-31,4572.830078125,5.8460001945495605,1498.5799560546875
2000-04-03,4223.68017578125,5.824999809265137,1505.969970703125
2000-04-04,4148.89013671875,5.736999988555908,1494.72998046875
2000-04-05,4169.22021484375,5.795000076293945,1487.3699951171875
2000-04-06,4267.56005859375,5.790999889373779,1501.3399658203125
2000-04-07,4446.4501953125,5.708000183105469,1516.3499755859375
2000-04-10,4188.2001953125,5.683000087738037,1504.4599609375
2000-04-11,4055.89990234375,5.771999835968018,1500.5899658203125
2000-04-12,3769.6298828125,5.841000080108643,1467.1700439453125
2000-04-13,3676.780029296875,5.802999973297119,1440.510009765625
2000-04-14,3321.2900390625,5.7820000648498535,1356.56005859375
2000-04-17,3539.159912109375,5.9079999923706055,1401.43994140625
2000-04-18,3793.570068359375,5.9120001792907715,1441.6099853515625
2000-04-19,3706.409912109375,5.843999862670898,1427.469970703125
2000-04-20,3643.8798828125,5.824999809265137,1434.5400390625
2000-04-24,3482.47998046875,5.855999946594238,1429.8599853515625
2000-04-25,3711.22998046875,5.934000015258789,1477.43994140625
2000-04-26,3630.090087890625,5.941999912261963,1460.989990234375
2000-04-27,3774.030029296875,5.993000030517578,1464.9200439453125
2000-04-28,3860.659912109375,5.961999893188477,1452.4300537109375
2000-05-01,3958.080078125,5.97599983215332,1468.25
2000-05-02,3785.449951171875,6.019000053405762,1446.2900390625
2000-05-03,3707.31005859375,6.110000133514404,1415.0999755859375
2000-05-04,3720.239990234375,6.173999786376953,1409.5699462890625
2000-05-05,3816.820068359375,6.191999912261963,1432.6300048828125
2000-05-08,3669.3798828125,6.25,1424.1700439453125
2000-05-09,3585.010009765625,6.208000183105469,1412.1400146484375
2000-05-10,3384.72998046875,6.164999961853027,1383.050048828125
2000-05-11,3499.580078125,6.146999835968018,1407.81005859375
2000-05-12,3529.06005859375,6.198999881744385,1420.9599609375
2000-05-15,3607.64990234375,6.164999961853027,1452.3599853515625
2000-05-16,3717.570068359375,6.105999946594238,1466.0400390625
2000-05-17,3644.9599609375,6.173999786376953,1447.800048828125
2000-05-18,3538.7099609375,6.230999946594238,1437.2099609375
2000-05-19,3390.39990234375,6.2270002365112305,1406.949951171875
2000-05-22,3364.2099609375,6.169000148773193,1400.719970703125
2000-05-23,3164.550048828125,6.171999931335449,1373.8599853515625
2000-05-24,3270.610107421875,6.184999942779541,1399.050048828125
2000-05-25,3205.35009765625,6.0970001220703125,1381.52001953125
2000-05-26,3205.110107421875,6.052000045776367,1378.02001953125
2000-05-30,3459.47998046875,6.085999965667725,1422.449951171875
2000-05-31,3400.909912109375,6.017000198364258,1420.5999755859375
2000-06-01,3582.5,5.948999881744385,1448.81005859375
2000-06-02,3813.3798828125,5.934999942779541,1477.260009765625
2000-06-05,3821.760009765625,5.90500020980835,1467.6300048828125
2000-06-06,3756.3701171875,5.908999919891357,1457.8399658203125
2000-06-07,3839.260009765625,5.883999824523926,1471.3599853515625
2000-06-08,3825.56005859375,5.875,1461.6700439453125
2000-06-09,3874.840087890625,5.889999866485596,1456.949951171875
2000-06-12,3767.909912109375,5.875,1446.0
2000-06-13,3851.06005859375,5.936999797821045,1469.43994140625
2000-06-14,3797.409912109375,5.910999774932861,1470.5400390625
2000-06-15,3845.739990234375,5.918000221252441,1478.72998046875
2000-06-16,3860.56005859375,5.875,1464.4599609375
2000-06-19,3989.830078125,5.885000228881836,1486.0
2000-06-20,4013.360107421875,5.895999908447266,1475.949951171875
2000-06-21,4064.010009765625,5.959000110626221,1479.1300048828125
2000-06-22,3936.840087890625,5.980999946594238,1452.1800537109375
2000-06-23,3845.340087890625,6.0320000648498535,1441.47998046875
2000-06-26,3912.1201171875,5.982999801635742,1455.31005859375
2000-06-27,3858.9599609375,5.940999984741211,1450.550048828125
2000-06-28,3940.340087890625,5.9629998207092285,1454.8199462890625
2000-06-29,3877.22998046875,5.876999855041504,1442.3900146484375
2000-06-30,3966.110107421875,5.88100004196167,1454.5999755859375
2000-07-03,3991.929931640625,5.861999988555908,1469.5400390625
2000-07-05,3863.10009765625,5.85699987411499,1446.22998046875
2000-07-06,3960.570068359375,5.900000095367432,1456.6700439453125
2000-07-07,4023.199951171875,5.859000205993652,1478.9000244140625
2000-07-10,3980.2900390625,5.875999927520752,1475.6199951171875
2000-07-11,3956.419921875,5.882999897003174,1480.8800048828125
2000-07-12,4099.58984375,5.882999897003174,1492.9200439453125
2000-07-13,4174.85986328125,5.809999942779541,1495.8399658203125
2000-07-14,4246.18017578125,5.872000217437744,1509.97998046875
2000-07-17,4274.669921875,5.913000106811523,1510.489990234375
2000-07-18,4177.169921875,5.908999919891357,1493.739990234375
2000-07-19,4055.6298828125,5.913000106811523,1481.9599609375
2000-07-20,4184.56005859375,5.814000129699707,1495.5699462890625
2000-07-21,4094.449951171875,5.795000076293945,1480.18994140625
2000-07-24,3981.570068359375,5.802000045776367,1464.2900390625
2000-07-25,4029.570068359375,5.802000045776367,1474.469970703125
2000-07-26,3987.719970703125,5.809999942779541,1452.4200439453125
2000-07-27,3842.22998046875,5.76800012588501,1449.6199951171875
2000-07-28,3663.0,5.776000022888184,1419.8900146484375
2000-07-31,3766.989990234375,5.78000020980835,1430.8299560546875
2000-08-01,3685.52001953125,5.736000061035156,1438.0999755859375
2000-08-02,3658.4599609375,5.763999938964844,1438.699951171875
2000-08-03,3759.8798828125,5.73199987411499,1452.56005859375
2000-08-04,3787.360107421875,5.710999965667725,1462.9300537109375
2000-08-07,3862.989990234375,5.750999927520752,1479.3199462890625
2000-08-08,3848.550048828125,5.73199987411499,1482.800048828125
2000-08-09,3853.5,5.72599983215332,1472.8699951171875
2000-08-10,3759.989990234375,5.673999786376953,1460.25
2000-08-11,3789.469970703125,5.706999778747559,1471.8399658203125
2000-08-14,3849.68994140625,5.698999881744385,1491.56005859375
2000-08-15,3851.659912109375,5.7129998207092285,1484.4300537109375
2000-08-16,3861.199951171875,5.728000164031982,1479.8499755859375
2000-08-17,3940.8701171875,5.706999778747559,1496.0699462890625
2000-08-18,3930.340087890625,5.685999870300293,1491.719970703125
2000-08-21,3953.14990234375,5.703000068664551,1499.47998046875
2000-08-22,3958.2099609375,5.695000171661377,1498.1300048828125
2000-08-23,4011.010009765625,5.676000118255615,1505.969970703125
2000-08-24,4053.280029296875,5.658999919891357,1508.31005859375
2000-08-25,4042.679931640625,5.668000221252441,1506.449951171875
2000-08-28,4070.590087890625,5.715000152587891,1514.0899658203125
2000-08-29,4082.169921875,5.750999927520752,1509.8399658203125
2000-08-30,4103.81005859375,5.736000061035156,1502.5899658203125
2000-08-31,4206.35009765625,5.673999786376953,1517.6800537109375
2000-09-01,4234.330078125,5.65500020980835,1520.77001953125
2000-09-05,4143.18017578125,5.663000106811523,1507.0799560546875
2000-09-06,4013.340087890625,5.699999809265137,1492.25
2000-09-07,4098.35009765625,5.7129998207092285,1502.510009765625
2000-09-08,3978.409912109375,5.691999912261963,1494.5
2000-09-11,3896.35009765625,5.7210001945495605,1489.260009765625
2000-09-12,3849.510009765625,5.75,1481.989990234375
2000-09-13,3893.889892578125,5.73199987411499,1484.9100341796875
2000-09-14,3913.860107421875,5.804999828338623,1480.8699951171875
2000-09-15,3835.22998046875,5.894999980926514,1465.81005859375
2000-09-18,3726.52001953125,5.955999851226807,1444.510009765625
2000-09-19,3865.639892578125,5.914000034332275,1459.9000244140625
2000-09-20,3897.43994140625,5.961999893188477,1451.3399658203125
2000-09-21,3828.8701171875,5.927000045776367,1449.050048828125
2000-09-22,3803.760009765625,5.9039998054504395,1448.719970703125
2000-09-25,3741.219970703125,5.890999794006348,1439.030029296875
2000-09-26,3689.10009765625,5.8520002365112305,1427.2099609375
2000-09-27,3656.300048828125,5.89900016784668,1426.5699462890625
2000-09-28,3778.320068359375,5.883999824523926,1458.2900390625
2000-09-29,3672.820068359375,5.86899995803833,1436.510009765625
2000-10-02,3568.89990234375,5.925000190734863,1436.22998046875
2000-10-03,3455.830078125,5.945000171661377,1426.4599609375
2000-10-04,3523.10009765625,5.947000026702881,1434.3199462890625
2000-10-05,3472.10009765625,5.89900016784668,1436.280029296875
2000-10-06,3361.010009765625,5.84499979019165,1408.989990234375
2000-10-09,3355.56005859375,5.84499979019165,1402.030029296875
2000-10-10,3240.5400390625,5.828000068664551,1387.02001953125
2000-10-11,3168.489990234375,5.826000213623047,1364.5899658203125
2000-10-12,3074.679931640625,5.809000015258789,1329.780029296875
2000-10-13,3316.77001953125,5.798999786376953,1374.1700439453125
2000-10-16,3290.280029296875,5.813000202178955,1374.6199951171875
2000-10-17,3213.9599609375,5.761000156402588,1349.969970703125
2000-10-18,3171.56005859375,5.769000053405762,1342.1300048828125
2000-10-19,3418.60009765625,5.751999855041504,1388.760009765625
2000-10-20,3483.139892578125,5.724999904632568,1396.9300537109375
2000-10-23,3468.68994140625,5.678999900817871,1395.780029296875
2000-10-24,3419.7900390625,5.705999851226807,1398.1300048828125
2000-10-25,3229.570068359375,5.751999855041504,1364.9000244140625
2000-10-26,3272.179931640625,5.729000091552734,1364.43994140625
2000-10-27,3278.360107421875,5.739999771118164,1379.5799560546875
2000-10-30,3191.39990234375,5.745999813079834,1398.6600341796875
2000-10-31,3369.6298828125,5.783999919891357,1429.4000244140625
2000-11-01,3333.389892578125,5.783999919891357,1421.219970703125
2000-11-02,3429.02001953125,5.785999774932861,1428.3199462890625
2000-11-03,3451.580078125,5.84499979019165,1426.68994140625
2000-11-06,3416.2099609375,5.888000011444092,1432.18994140625
2000-11-07,3415.7900390625,5.890999794006348,1431.8699951171875
2000-11-08,3231.699951171875,5.877999782562256,1409.280029296875
2000-11-09,3200.35009765625,5.854000091552734,1400.1400146484375
2000-11-10,3028.989990234375,5.870999813079834,1365.97998046875
2000-11-13,2966.719970703125,5.835000038146973,1351.260009765625
2000-11-14,3138.27001953125,5.807000160217285,1382.949951171875
2000-11-15,3165.489990234375,5.763000011444092,1389.81005859375
2000-11-16,3031.8798828125,5.738999843597412,1372.3199462890625
2000-11-17,3027.18994140625,5.7729997634887695,1367.719970703125
2000-11-20,2875.639892578125,5.754000186920166,1342.6199951171875
2000-11-21,2871.449951171875,5.732999801635742,1347.3499755859375
2000-11-22,2755.340087890625,5.645999908447266,1322.3599853515625
2000-11-24,2904.3798828125,5.665999889373779,1341.77001953125
2000-11-27,2880.489990234375,5.702000141143799,1348.969970703125
2000-11-28,2734.97998046875,5.671999931335449,1336.0899658203125
2000-11-29,2706.929931640625,5.6539998054504395,1341.9300537109375
2000-11-30,2597.929931640625,5.585999965667725,1314.949951171875
2000-12-01,2645.2900390625,5.640999794006348,1315.22998046875
2000-12-04,2615.75,5.664000034332275,1324.969970703125
2000-12-05,2889.800048828125,5.590000152587891,1376.5400390625
2000-12-06,2796.5,5.521999835968018,1351.4599609375
2000-12-07,2752.659912109375,5.5,1343.550048828125
2000-12-08,2917.429931640625,5.547999858856201,1369.8900146484375
2000-12-11,3015.10009765625,5.538000106811523,1380.199951171875
2000-12-12,2931.77001953125,5.5279998779296875,1371.1800537109375
2000-12-13,2822.77001953125,5.478000164031982,1359.989990234375
2000-12-14,2728.510009765625,5.446000099182129,1340.9300537109375
2000-12-15,2653.27001953125,5.415999889373779,1312.1500244140625
2000-12-18,2624.52001953125,5.434000015258789,1322.739990234375
2000-12-19,2511.7099609375,5.4679999351501465,1305.5999755859375
2000-12-20,2332.780029296875,5.421999931335449,1264.739990234375
2000-12-21,2340.1201171875,5.40500020980835,1274.8599853515625
2000-12-22,2517.02001953125,5.388999938964844,1305.949951171875
2000-12-26,2493.52001953125,5.4039998054504395,1315.18994140625
2000-12-27,2539.35009765625,5.441999912261963,1328.9200439453125
2000-12-28,2557.760009765625,5.435999870300293,1334.219970703125
2000-12-29,2470.52001953125,5.459000110626221,1320.280029296875
2001-01-02,2291.860107421875,5.349999904632568,1283.27001953125
2001-01-03,2616.68994140625,5.4629998207092285,1347.56005859375
2001-01-04,2566.830078125,5.434999942779541,1333.3399658203125
2001-01-05,2407.64990234375,5.414000034332275,1298.3499755859375
2001-01-08,2395.919921875,5.4079999923706055,1295.8599853515625
2001-01-09,2441.300048828125,5.419000148773193,1300.800048828125
2001-01-10,2524.179931640625,5.479000091552734,1313.27001953125
2001-01-11,2640.570068359375,5.543000221252441,1326.8199462890625
2001-01-12,2626.5,5.618000030517578,1318.550048828125
2001-01-16,2618.550048828125,5.5970001220703125,1326.6500244140625
2001-01-17,2682.780029296875,5.515999794006348,1329.469970703125
2001-01-18,2768.489990234375,5.4679999351501465,1347.969970703125
2001-01-19,2770.3798828125,5.551000118255615,1342.5400390625
2001-01-22,2757.909912109375,5.605000019073486,1342.9000244140625
2001-01-23,2840.389892578125,5.6479997634887695,1360.4000244140625
2001-01-24,2859.14990234375,5.664999961853027,1364.300048828125
2001-01-25,2754.280029296875,5.623000144958496,1357.510009765625
2001-01-26,2781.300048828125,5.636000156402588,1354.949951171875
2001-01-29,2838.340087890625,5.686999797821045,1364.1700439453125
2001-01-30,2838.35009765625,5.583000183105469,1373.72998046875
2001-01-31,2772.72998046875,5.535999774932861,1366.010009765625
2001-02-01,2782.7900390625,5.447999954223633,1373.469970703125
2001-02-02,2660.5,5.504000186920166,1349.469970703125
2001-02-05,2643.2099609375,5.47599983215332,1354.31005859375
2001-02-06,2664.489990234375,5.510000228881836,1352.260009765625
2001-02-07,2607.820068359375,5.513999938964844,1340.8900146484375
2001-02-08,2562.06005859375,5.5279998779296875,1332.530029296875
2001-02-09,2470.969970703125,5.36899995803833,1314.760009765625
2001-02-12,2489.659912109375,5.419000148773193,1330.31005859375
2001-02-13,2427.719970703125,5.427999973297119,1318.800048828125
2001-02-14,2491.39990234375,5.436999797821045,1315.9200439453125
2001-02-15,2552.909912109375,5.486000061035156,1326.6099853515625
2001-02-16,2425.3798828125,5.452000141143799,1301.530029296875
2001-02-20,2318.35009765625,5.452000141143799,1278.93994140625
2001-02-21,2268.93994140625,5.48799991607666,1255.27001953125
2001-02-22,2244.9599609375,5.525000095367432,1252.8199462890625
2001-02-23,2262.510009765625,5.4730000495910645,1245.8599853515625
2001-02-26,2308.5,5.439000129699707,1267.6500244140625
2001-02-27,2207.820068359375,5.3429999351501465,1257.93994140625
2001-02-28,2151.830078125,5.336999893188477,1239.93994140625
2001-03-01,2183.3701171875,5.2789998054504395,1241.22998046875
2001-03-02,2117.6298828125,5.361999988555908,1234.1800537109375
2001-03-05,2142.919921875,5.361999988555908,1241.4100341796875
2001-03-06,2204.429931640625,5.373000144958496,1253.800048828125
2001-03-07,2223.919921875,5.314000129699707,1261.8900146484375
2001-03-08,2168.72998046875,5.298999786376953,1264.739990234375
2001-03-09,2052.780029296875,5.317999839782715,1233.4200439453125
2001-03-12,1923.3800048828125,5.311999797821045,1180.1600341796875
2001-03-13,2014.780029296875,5.335000038146973,1197.6600341796875
2001-03-14,1972.0899658203125,5.2829999923706055,1166.7099609375
2001-03-15,1940.7099609375,5.290999889373779,1173.56005859375
2001-03-16,1890.9100341796875,5.26200008392334,1150.530029296875
2001-03-19,1951.1800537109375,5.293000221252441,1170.81005859375
2001-03-20,1857.43994140625,5.284999847412109,1142.6199951171875
2001-03-21,1830.22998046875,5.2829999923706055,1122.1400146484375
2001-03-22,1897.699951171875,5.241000175476074,1117.5799560546875
2001-03-23,1928.6800537109375,5.296999931335449,1139.8299560546875
2001-03-26,1918.489990234375,5.35099983215332,1152.68994140625
2001-03-27,1972.22998046875,5.445000171661377,1182.1700439453125
2001-03-28,1854.1300048828125,5.464000225067139,1153.2900390625
2001-03-29,1820.5699462890625,5.4730000495910645,1147.949951171875
2001-03-30,1840.260009765625,5.453000068664551,1160.3299560546875
2001-04-02,1782.969970703125,5.4770002365112305,1145.8699951171875
2001-04-03,1673.0,5.4770002365112305,1106.4599609375
2001-04-04,1638.800048828125,5.49399995803833,1103.25
2001-04-05,1785.0,5.520999908447266,1151.43994140625
2001-04-06,1720.3599853515625,5.455999851226807,1128.4300537109375
2001-04-09,1745.7099609375,5.480999946594238,1137.5899658203125
2001-04-10,1852.030029296875,5.622000217437744,1168.3800048828125
2001-04-11,1898.949951171875,5.6020002365112305,1165.8900146484375
2001-04-12,1961.4300537109375,5.599999904632568,1183.5
2001-04-16,1909.5699462890625,5.696000099182129,1179.6800537109375
2001-04-17,1923.219970703125,5.639999866485596,1191.81005859375
2001-04-18,2079.43994140625,5.644000053405762,1238.1600341796875
2001-04-19,2182.139892578125,5.760000228881836,1253.68994140625
2001-04-20,2163.409912109375,5.7769999504089355,1242.97998046875
2001-04-23,2059.320068359375,5.72599983215332,1224.3599853515625
2001-04-24,2016.6099853515625,5.730999946594238,1209.469970703125
2001-04-25,2059.800048828125,5.7769999504089355,1228.75
2001-04-26,2034.8800048828125,5.710000038146973,1234.52001953125
2001-04-27,2075.679931640625,5.789999961853027,1253.050048828125
2001-04-30,2116.239990234375,5.771999835968018,1249.4599609375
2001-05-01,2168.239990234375,5.739999771118164,1266.43994140625
2001-05-02,2220.60009765625,5.701000213623047,1267.4300537109375
2001-05-03,2146.199951171875,5.632999897003174,1248.5799560546875
2001-05-04,2191.530029296875,5.646999835968018,1266.6099853515625
2001-05-07,2173.570068359375,5.683000087738037,1263.510009765625
2001-05-08,2198.77001953125,5.711999893188477,1261.199951171875
